source,house_is,property_subtype,price,postcode,area,rooms_number,equipped_kitchen_has,garden,garden_area,terrace,terrace_area,furnished,swimming_pool_has,land_surface,basement,building_state_agg,open_fire,longitude,latitude,coeff,price_area,fire,pool,furnish,kitchen,status
9025810,True,HOUSE,,9000,300,4,True,False,0,False,0,False,False,88,88,GOOD,False,3.7262607,51.0548949,,,,,,,
9029390,True,HOUSE,,9040,210,4,True,False,0,True,12,False,False,0,11,TO_RENOVATE,False,3.7461678,51.0595364,,,,,,,
8996120,True,HOUSE,,9520,0,2,False,False,0,False,0,False,False,759,759,TO_RENOVATE,False,3.9118009,50.9454373,,,,,,,
8801796,False,APARTMENT,,8620,70,2,True,False,0,False,0,False,False,0,70,GOOD,False,2.7278971,51.1455173,,,,,,,
8993898,False,GROUND_FLOOR,,8200,112,3,True,False,0,False,0,False,False,0,112,GOOD,False,3.2080207,51.2009307,,,,,,,
8852093,True,HOUSE,,1933,220,2,True,False,0,True,0,False,False,528,528,GOOD,False,4.497541,50.8632641,,,,,,,
8749141,False,APARTMENT,,2861,120,2,True,False,0,True,16,False,False,0,120,AS_NEW,False,4.5737947,51.0718941,,,,,,,
8502041,False,APARTMENT,,1180,135,3,True,True,344,True,38,False,True,0,135,AS_NEW,False,4.3271571,50.8027682,,,,,,,
9016623,False,APARTMENT,,1000,64,1,True,False,0,False,0,False,False,0,4,GOOD,False,4.356279,50.8499313,,,,,,,
8989513,False,APARTMENT,,1050,135,3,True,False,0,True,20,False,False,0,4,GOOD,False,4.3772735,50.8233224,,,,,,,
7820281,True,HOUSE,,8434,156,3,False,False,0,False,0,False,False,814,814,,False,2.7659796,51.1559571,,,,,,,
8891892,True,HOUSE,,8520,196,3,False,False,0,True,0,False,False,274,274,GOOD,False,3.2869112,50.8533909,,,,,,,
8988239,True,VILLA,,8200,302,3,True,True,310,True,0,False,False,3391,3391,GOOD,False,3.1439872,51.1810492,,,,,,,
8779102,True,HOUSE,,8972,130,4,True,True,1,True,0,False,False,457,457,GOOD,False,2.6539382,50.8895984,,,,,,,
9007449,False,APARTMENT,,1000,67,2,True,False,0,True,2,True,False,0,67,,False,4.3543644,50.8561919,,,,,,,
9009079,True,COUNTRY_COTTAGE,,1860,170,3,False,False,0,False,0,False,False,1800,1800,TO_RENOVATE,False,4.3489029,50.969284,,,,,,,
8150236,False,GROUND_FLOOR,,2275,112,2,True,False,0,True,28,False,False,0,112,,False,4.8206776,51.2452223,,,,,,,
8619367,True,EXCEPTIONAL_PROPERTY,,1180,210,4,True,True,750,True,30,False,False,875,30,GOOD,True,4.3805556,50.7811111,,,,,,,
9004630,True,HOUSE,,9200,122,3,True,False,0,False,0,False,False,168,168,GOOD,False,4.0490027,51.004039,,,,,,,
8821381,True,MIXED_USE_BUILDING,,1081,248,3,True,False,0,True,4,False,False,89,31,GOOD,False,4.332684,50.8610171,,,,,,,
8939305,False,APARTMENT,,8620,80,2,True,False,0,True,0,False,False,0,80,GOOD,False,2.7119065,51.1473975,,,,,,,
8941764,True,HOUSE,,9090,0,3,True,False,0,True,0,False,False,140,140,TO_RENOVATE,False,3.7638232,51.0173895,,,,,,,
8899411,False,APARTMENT,,9120,107,2,True,False,0,True,19,False,False,0,107,,False,4.2305078,51.2218188,,,,,,,
8732950,True,MIXED_USE_BUILDING,,8530,200,3,True,False,0,False,0,False,False,140,140,TO_RESTORE,False,3.3175839,50.8599863,,,,,,,
8603924,True,VILLA,,9600,189,3,True,True,800,True,30,False,False,917,917,GOOD,True,3.6164479,50.7462191,,,,,,,
8814898,True,VILLA,,9940,300,4,True,False,0,False,0,False,False,1525,1525,GOOD,True,3.6666643,51.0941217,,,,,,,
8987620,True,HOUSE,,8820,208,1,False,False,0,True,30,False,False,335,335,GOOD,False,3.1173803,51.0533334,,,,,,,
8852176,False,APARTMENT,,7090,102,2,True,False,0,True,43,False,False,0,102,AS_NEW,False,4.1343747,50.6023741,,,,,,,
